0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,248.0,255.0,9.0,0.0,0.0,223.0,77.0,0.0,0.0,0.0,0.0,7.0,255.0,255.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,255.0,0.0,0.0,0.0,75.0,253.0,255.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1
0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,237.0,0.0,0.0,0.0,0.0,1.0,1.0,255.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,185.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,172.0,197.0,239.0,3.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,252.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,255.0,9.0,0.0,0.0,0.0,250.0,211.0,255.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1
0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,5.0,240.0,255.0,255.0,0.0,0.0,0.0,13.0,220.0,0.0,5.0,0.0,0.0,0.0,9.0,186.0,188.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,1.0,245.0,219.0,255.0,16.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,114.0,255.0,13.0,0.0,0.0,253.0,208.0,238.0,0.0,4.0,0.0,0.0,0.0,63.0,158.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,228.0,213.0,3.0,0.0,0.0,0.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,3.0,201.0,9.0,0.0,145.0,0.0,0.0,1.0,96.0,0.0,0.0,224.0,0.0,0.0,4.0,136.0,0.0,237.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,0.0,0.0,0.0,0.0,213.0,12.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,102.0,0.0,0.0,0.0,0.0,4.0,11.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,233.0,163.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,225.0,255.0,236.0,4.0,0.0,0.0,0.0,0.0,3.0,11.0,140.0,0.0,0.0,1.0,255.0,130.0,255.0,19.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,133.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,207.0,0.0,0.0,0.0,0.0,0.0,8.0,43.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,136.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,0.0,1
0.0,0.0,2.0,12.0,10.0,0.0,0.0,0.0,7.0,255.0,241.0,240.0,7.0,0.0,0.0,0.0,111.0,108.0,251.0,0.0,0.0,0.0,1.0,238.0,242.0,249.0,1.0,0.0,10.0,255.0,37.0,19.0,248.0,17.0,0.0,0.0,96.0,255.0,239.0,220.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,211.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,22.0,219.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,8.0,0.0,0.0,0.0,0.0,69.0,80.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,238.0,119.0,6.0,0.0,0.0,0.0,2.0,255.0,50.0,5.0,0.0,0.0,0.0,9.0,234.0,0.0,232.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,126.0,70.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,63.0,125.0,0.0,0.0,0.0,5.0,130.0,246.0,2.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,11.0,163.0,4.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,246.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,189.0,255.0,86.0,0.0,0.0,0.0,0.0,9.0,11.0,245.0,0.0,0.0,0.0,0.0,0.0,253.0,243.0,0.0,0.0,0.0,0.0,1.0,16.0,249.0,0.0,0.0,0.0,0.0,169.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,0.0,67.0,255.0,242.0,141.0,3.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,4.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,111.0,0.0,0.0,0.0,0.0,255.0,0.0,12.0,0.0,0.0,0.0,106.0,131.0,0.0,0.0,0.0,0.0,53.0,6.0,0.0,59.0,3.0,0.0,0.0,189.0,70.0,230.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,105.0,0.0,0.0,0.0,0.0,0.0,249.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,6.0,0.0,255.0,6.0,0.0,0.0,0.0,255.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,131.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,144.0,79.0,3.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,255.0,243.0,11.0,0.0,0.0,0.0,186.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,255.0,152.0,0.0,0.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,194.0,254.0,255.0,2.0,0.0,0.0,0.0,1.0,10.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,15.0,0.0,0.0,0.0,0.0,255.0,137.0,0.0,219.0,2.0,0.0,10.0,0.0,13.0,0.0,233.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,250.0,212.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,111.0,81.0,124.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,0.0,0.0,0.0,59.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,239.0,9.0,0.0,26.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,2.0,0.0,80.0,0.0,0.0,0.0,0.0,100.0,150.0,108.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,191.0,198.0,193.0,0.0,0.0,0.0,8.0,3.0,255.0,0.0,0.0,0.0,0.0,0.0,41.0,255.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,95.0,0.0,0.0,91.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,9.0,0.0,0.0,0.0,224.0,31.0,5.0,0.0,0.0,0.0,82.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,2.0,0.0,0.0,0.0,0.0,13.0,48.0,9.0,0.0,0.0,0.0,0.0,63.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,148.0,134.0,0.0,0.0,0.0,0.0,4.0,223.0,3.0,0.0,0.0,0.0,0.0,0.0,113.0,165.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,241.0,181.0,32.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1
0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,175.0,2.0,196.0,6.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,49.0,180.0,165.0,3.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,54.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,55.0,0.0,0.0,0.0,0.0,63.0,255.0,192.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,109.0,138.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,188.0,151.0,213.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,181.0,255.0,214.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,0.0,0.0,10.0,208.0,135.0,255.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,70.0,206.0,255.0,59.0,0.0,95.0,99.0,160.0,7.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,2.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,160.0,204.0,193.0,0.0,0.0,0.0,10.0,155.0,3.0,0.0,0.0,0.0,0.0,163.0,255.0,255.0,255.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,248.0,149.0,254.0,111.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,1
0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,159.0,219.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,244.0,8.0,0.0,0.0,0.0,4.0,210.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,3.0,108.0,213.0,2.0,0.0,0.0,0.0,5.0,12.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,255.0,223.0,96.0,0.0,0.0,0.0,85.0,0.0,0.0,23.0,5.0,0.0,0.0,76.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,184.0,152.0,0.0,0.0,0.0,0.0,0.0,13.0,245.0,0.0,0.0,0.0,0.0,42.0,91.0,232.0,0.0,0.0,0.0,3.0,2.0,0.0,112.0,12.0,0.0,0.0,111.0,0.0,71.0,40.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,152.0,127.0,230.0,0.0,0.0,0.0,0.0,0.0,8.0,170.0,0.0,0.0,0.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,250.0,3.0,0.0,0.0,0.0,147.0,94.0,216.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,39.0,0.0,0.0,0.0,0.0,2.0,245.0,5.0,0.0,0.0,0.0,0.0,0.0,125.0,166.0,0.0,0.0,0.0,1.0,10.0,0.0,243.0,9.0,0.0,0.0,5.0,179.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,7.0,224.0,255.0,6.0,0.0,0.0,0.0,9.0,176.0,46.0,1.0,0.0,0.0,1.0,179.0,42.0,149.0,0.0,0.0,0.0,30.0,4.0,0.0,9.0,124.0,0.0,0.0,97.0,160.0,187.0,255.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,255.0,72.0,0.0,1.0,255.0,255.0,32.0,4.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,255.0,0.0,0.0,0.0,1.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,125.0,8.0,0.0,0.0,0.0,48.0,0.0,11.0,255.0,1.0,0.0,0.0,0.0,0.0,13.0,236.0,0.0,0.0,0.0,0.0,3.0,0.0,169.0,0.0,0.0,0.0,0.0,3.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,66.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,255.0,227.0,11.0,0.0,0.0,6.0,255.0,0.0,0.0,0.0,0.0,0.0,6.0,249.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,205.0,0.0,0.0,0.0,0.0,187.0,218.0,251.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,230.0,255.0,99.0,0.0,0.0,0.0,8.0,238.0,184.0,244.0,80.0,0.0,0.0,3.0,181.0,5.0,9.0,168.0,0.0,0.0,118.0,3.0,0.0,0.0,255.0,7.0,0.0,0.0,255.0,179.0,255.0,4.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,158.0,255.0,9.0,0.0,0.0,142.0,1.0,0.0,9.0,0.0,0.0,8.0,255.0,148.0,255.0,10.0,0.0,0.0,0.0,6.0,0.0,200.0,4.0,0.0,0.0,41.0,28.0,114.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,193.0,0.0,0.0,9.0,111.0,24.0,0.0,6.0,0.0,0.0,0.0,90.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,73.0,145.0,249.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,1
