0.144227335922232,-0.597642704667643,0.562889974221178,0.739654241292342,-0.057427836204222,0.086760620244692,0.747365747584755,0.667818974094382,0.210176837133497,-0.650458809359143,1
0.506439934316356,-0.985969852060136,-0.171720925580439,-0.440844081564785,0.785691846735044,0.783676767637737,0.81388695904895,-0.142217171431637,0.208736597589474,-0.12181391500218,1
-0.870468430393049,0.681100945640611,-0.0100350466331434,-0.166478307524309,0.0849574454063022,-0.152887229590727,-0.621756470846106,0.0125217404310185,0.62108923343915,-0.0438332402674526,1
0.339611031969902,0.144639203707304,-0.842274123972986,0.615851471088749,0.663784497921393,0.0423620468853601,-0.576473699395993,0.290949956710404,-0.430847159396396,-0.0727537256050257,1
-0.565630073445099,0.124121442389013,0.92403258680827,0.604560111322577,0.817229851615572,0.118072805688389,0.0270371984834148,-0.956268493239125,-0.192873952884937,-0.0674089687541128,1
0.773675480885159,0.402992991788273,-0.0607871477810598,-0.494681700367147,0.267484503780227,0.666814778443134,-0.988535023118283,-0.844216126735858,-0.636130790035843,-0.296218486638433,1
-0.357626309947057,-0.740053961317306,0.971846320185005,0.758510279841244,0.245768455632102,0.0131763310558617,-0.713844578561994,-0.434586767914895,0.513007111267142,-0.4385561127515,1
0.174467884001063,0.834341606022484,-0.161261294960698,-0.367529944925848,-0.971956148992872,0.153149389440626,-0.162298699682482,-0.452804401247119,-0.000788900773041723,-0.161384133923705,1
-0.951503626122944,0.930579328651127,-0.928605687439409,0.0791427913051357,-0.14067750013566,0.670743915493673,0.548999626885225,0.678090707291913,0.328968461064618,0.0534968008433399,1
0.519583556242308,-0.308955473583036,0.0407013671200971,-0.912467594490634,-0.910421360908281,0.859890551280605,-0.720680197533538,-0.317877535251348,0.193708272957537,-0.950056983765469,1
0.332405069917516,0.0304443870105138,0.0501238394504975,-0.172601920246208,0.532375542081376,0.406119435979105,0.0782942858286653,0.740338780362392,0.100990304759377,-0.0930176936241931,1
0.400469770271508,-0.452902980922848,-0.27229562612987,0.931308545945901,-0.0206908973718667,0.653158910915617,-0.542836670323794,-0.00725254694332178,-0.224407648399712,0.787347630459719,1
-0.0415055911764699,0.159991038169858,-0.066545585363782,-0.833775127021567,0.307882663551216,0.425004107966011,-0.208840768340409,-0.164287039430291,-0.623368285690811,-0.330229918646419,1
-0.595905320334996,-0.070483077396265,0.61086855020492,0.805392608302672,0.00918106643855476,0.0339826235181389,-0.182470128167418,0.325836453426795,-0.879172642039509,0.336515226653422,1
0.799664316470449,-0.16808924355256,0.109097006222174,-0.0513908089053445,0.794648900179977,0.778295501409971,0.122468767609835,0.388777003459887,-0.632185001283582,0.621205667837473,1
-0.912650622496838,-0.0852892589993204,0.361077720644791,0.797854850352762,-0.685104472228433,0.852151211474201,0.993968474910346,0.85646668714863,-0.369022858099053,0.926920047036522,1
0.0538455770362003,-0.191207477022225,-0.491920457550139,-0.325355841496172,0.145240428094521,-0.347290388786048,0.672663379349443,-0.0971504220417347,-0.0675758934387503,0.951780385099463,1
-0.533162783642514,-0.424627861685108,0.63288368924335,-0.611241845157728,-0.40736969444993,0.575617921859382,-0.397494354879126,-0.615166260507764,0.0994740705440096,0.96247217776387,1
0.928438763133829,-0.893827044436491,-0.401096820142138,0.111355898555549,0.807777440548743,0.0492693019986357,-0.962385635504087,-0.789305026368191,0.574733036182546,-0.611879363374871,1
0.211349505225,-0.606431953549085,0.0142616580614943,0.926533782070725,-0.929484716828135,0.144958392816643,-0.629879796193705,0.573211319064924,-0.589920811650607,-0.0922807686548959,1
0.85682987246645,-0.159701495929367,-0.0597023846897782,-0.161942342644124,-0.0588225079113733,-0.626718899569519,0.621912438112418,-0.565457811236071,-0.749021295093814,-0.401725000030082,1
0.468769294398749,-0.0437020876879042,0.804764142273461,0.794271274406975,-0.0122369526009785,-0.983033998510656,0.466209958954815,-0.29443312787844,0.80537281931739,-0.0707816025692534,1
0.22469133427327,-0.841264865566713,-0.818085714260317,0.845433317648137,-0.857993799150492,0.823763172649192,-0.0480825480494362,0.801358519570169,-0.309268903669703,0.308510342462478,1
-0.385272008248199,-0.417577972257361,0.681993440953321,0.184282263082455,0.964857495186143,-0.529803123306225,-0.567776760545309,-0.450182635466774,0.752204399917357,-0.386006527138866,1
0.967311115253775,-0.453056173220784,0.539343821863757,-0.230082048969241,0.536396427112678,0.952103927277368,0.532230079204576,0.659215589715111,0.764629951537337,0.0675613958743531,1
0.418475100590116,0.647327766705542,-0.464635224040355,0.716441093622769,-0.55764284971976,0.396592201476223,-0.713670679733424,-0.666490928534288,0.0314314055174605,0.691526976185283,1
0.769988839491341,0.69494701396676,0.6003863913251,-0.197678228712727,0.826526404086116,0.138192751772797,-0.364560061187046,0.618615397242496,0.156538694589523,-0.988811738063161,1
0.454441390590483,0.572016334230078,-0.614093425655209,0.109167147440108,-0.676543169364396,-0.856708702889643,-0.14872344389379,0.289717772944681,-0.867310084104598,-0.655226566005821,1
-0.305928862215276,-0.0480721928272654,-0.616121393077013,-0.644318251366038,-0.719534197055349,-0.398823925536292,-0.26827040444655,0.454965329469331,-0.12074480887773,-0.602630035660754,1
0.79332838082076,0.793957591986088,0.223535017706402,0.474741299886514,0.513296485536545,0.860699980131481,0.482473163229381,-0.628490382133925,0.467357174292718,0.516577620624014,1
0.790958246656557,-0.839943370550942,0.712127913817307,0.249397996217368,-0.877728718288427,0.657922162099625,-0.133899720196508,-0.406966041019648,0.843054003329878,0.81854193284458,1
0.751757393253881,0.850923077623808,0.818583248412883,0.570552000788398,-0.111703971308271,-0.242026284144428,0.724593221798754,-0.987965919419168,-0.585518796732266,-0.481169604544846,1
-0.721257588635629,-0.546888880801062,0.64366815377025,-0.954634634035067,0.149599478039591,0.382816973973002,0.171263394814278,0.934027548659313,0.225324886180986,0.288504255932039,1
-0.96371568219007,0.367642063132779,0.0927302407865691,-0.0305333590036307,-0.0302750732446113,-0.0195289390078854,0.693637477299124,-0.74475255345237,-0.0362133910225428,-0.303616737940495,1
-0.946157509009157,0.463149544626877,-0.0838885375262901,0.19733785310617,0.226195252128045,-0.683561821136583,-0.501640894348247,0.780389926538527,0.563188242420053,-0.327730370622432,1
-0.0887723039569488,0.204413935263919,0.364882518216459,0.166192111816968,-0.318717715990585,0.728650878462335,-0.659776182578943,0.208246700333398,0.612073457786634,-0.101369796336088,1
-0.644999785597936,-0.188227256337198,-0.266769746029047,0.996887348665142,0.344970243459365,0.938348860873117,0.972792666636501,-0.808979091784069,0.135663111400604,-0.114836664981149,1
0.142654625741395,-0.36857032053574,-0.639112538086253,-0.449274492096312,0.148836881846802,0.328302820822931,-0.263522501691957,0.887904859407067,0.860536615326552,-0.818009126404022,1
-0.395923025377372,-0.584385692006541,-0.96402893361485,0.692689021780156,0.00843132208401642,-0.286666819645822,-0.213946762639266,-0.351057558990361,-0.491480796194528,-0.475986884975599,1
-0.710281324974242,-0.214137655095665,-0.632856969498817,-0.926526067273466,-0.950072030855922,-0.596127327945869,-0.683108530045453,-0.603918574623837,0.300370600176369,0.934584897763876,1
0.801482179677761,0.284919053681221,0.945245943677504,-0.91562651796274,0.437394594889895,0.891988460508228,-0.621465608705699,-0.366777450043869,-0.427969340874335,0.711981053660499,1
0.119854926859854,-0.0688309611339353,-0.49014217455351,0.152238359919664,-0.439031721456606,0.571962196306281,-0.339777218461601,0.387170249724388,0.924508720228788,0.656433924146241,1
0.630716283885523,0.0804831417789196,0.0238407019142892,0.0469592546126019,0.987846721834207,-0.593667802023445,0.527674533037968,-0.835852529266737,-0.87691912996803,0.342745577730137,1
-0.790826988928815,-0.847950361053425,-0.2965307340724,0.596557451136275,-0.5313271872745,0.31545624956716,0.317307384514768,0.998845734115845,-0.168751217920885,-0.70645992332368,1
0.0658266792013498,-0.573986932574054,0.95855028826312,0.355679531098691,-0.936952430454258,-0.433369210649173,-0.0580391629964556,0.738305913007034,-0.906534252103425,-0.513569526507699,1
-0.760832194580616,-0.308801560018593,-0.987254379922639,-0.655651721035722,0.382172711280097,0.373204671349636,-0.212775473823359,0.484955279512678,-0.405839143419665,-0.551803645620953,1
-0.927376269853847,0.60770221757731,0.247651282018413,-0.887022590326513,-0.624914836234795,0.865975761899799,0.587644687179755,0.33300982284473,-0.274833006749163,-0.67841745238622,1
0.823290602848556,0.910943425118566,0.536295030294633,-0.230770521663288,0.162646212088861,-0.138656911729049,0.764061859198319,-0.958506909276561,-0.27399013806811,-0.918357046057053,1
-0.269650491633919,-0.666144643930481,0.0763875374642409,-0.97186972256289,0.00628556529899504,0.214926063015888,0.792119380625458,0.96688394263065,0.990555314003539,0.066909078966138,1
-0.571315403102671,-0.889307789136711,-0.0408261908736249,0.881392324807408,0.781868319276891,-0.11870379737955,0.720674941003395,-0.844388555472112,0.947383574441488,0.510231145186402,1
0.680795880530418,0.801273486532142,0.295021212433126,0.135858939942288,0.645876992612822,0.173444082297165,0.471285044129143,-0.130886844403497,-0.848704274908177,0.721848230373733,1
-0.00305617976395323,-0.65985422384275,0.693869837226614,-0.978945937496828,0.469833738064114,0.272938608501016,-0.919040112337798,-0.915444714928076,0.865662185407135,0.807409865880208,1
-0.968415193468776,-0.304163998147587,0.118708196287082,-0.150246045857795,0.0472008037063885,0.343465345328408,0.100069484192139,-0.675602121568659,-0.137110751503988,0.27490342348117,1
-0.668295022237712,0.0497640734195222,0.634056076885893,-0.827224505843479,0.185569214435204,-0.782527199203788,-0.0764568646306023,-0.76563494790925,-0.260425588655293,0.914818352234168,1
0.702051394103889,-0.175127222334726,0.0934605556925225,-0.958557904599706,-0.987775263668509,-0.970928821278474,-0.621322033772067,-0.348111385420105,-0.275454955655238,-0.491033816972057,1
0.186029419914772,-0.215306510180587,-0.0392528065268454,0.0446801899138134,-0.744459034241462,-0.372280800716112,0.266925654856118,0.0637780602142344,-0.660204576192279,0.134050417685429,1
0.55388482750987,0.656611830326831,-0.334278720706273,0.617918405990376,0.998361359605015,-0.917588300177181,-0.310201102290334,-0.130385041022141,0.878224932382206,-0.131399505761771,1
0.326887767570907,-0.391763808311113,-0.293911191393995,0.574347359246603,0.496651991160483,-0.0298043952436606,0.258104844814823,0.892616191774087,0.659809307315235,0.869037653755798,1
0.152286598947932,-0.867473487036078,0.951187583169322,-0.483867986941643,-0.225151659075329,0.104800079958645,0.535379365914793,-0.204709255756112,-0.320628715130481,-0.938765751029031,1
0.0104535174352967,-0.948453677381675,-0.430498354464411,-0.41393825325778,-0.456068989660437,-0.900355021667578,-0.261789681699948,0.583142696847458,0.324762405100588,-0.289735138737085,1
0.140323911320244,-0.801041427836875,0.241812273243959,-0.633444778337657,0.26190407659692,0.802165306240642,-0.474408374815525,-0.425396103379402,-0.634975295447322,0.8371341352417,1
-0.751735541079586,0.74500167513857,-0.390846690166527,-0.573775768163676,-0.642974477461414,0.874380203401274,-0.785905751071792,0.124787396279989,0.355904022961457,0.930154986916332,1
-0.401123760890918,-0.144076848353902,-0.505516901535779,-0.865026609282769,0.981190522209027,-0.329982816082393,-0.148711891623519,-0.711765647830993,-0.617074001401964,0.785389554631427,1
0.866323497536088,-0.0439522705296902,-0.367538344156476,-0.692246945541212,-0.692588844257318,-0.778785243171813,0.438992403201133,0.168533482203487,0.885649722112344,-0.379125479784779,1
-0.630059033542053,0.799810717684858,-0.103212407829222,-0.767283262646889,-0.920605366878392,0.642320859348963,0.989966530696164,-0.830079573028255,-0.411366585776148,-0.840216352137593,1
0.296191540879492,0.507407228683515,-0.0752206214091373,0.987899440566132,-0.253343024895777,0.531697472446942,-0.375430371194742,-0.712104965141639,-0.781118391809939,0.0382619320821218,1
0.00906529170559445,0.255208789577439,0.0539839253397225,-0.807831373712052,0.433120307141589,-0.841234484713429,0.489406039541409,0.895466115782618,-0.813983131523312,0.827767934774781,1
-0.757768309407954,-0.996446303608842,-0.684034363684553,-0.101683454206827,0.806558120984644,0.147796112426026,-0.446744677892578,-0.993035617428906,-0.941705342829608,0.11898262867132,1
-0.926946113867158,0.288101305035747,-0.61703790212992,0.867276821212447,-0.161033476915959,-0.310129634270171,-0.819661976917823,0.0662802412422718,-0.152039386693652,0.116568928356057,1
0.594032127685577,-0.619930596812456,0.744876899583436,0.319136233002215,-0.329881720281779,-0.738974137816012,-0.0739112735245691,0.186763969499935,0.679344909880455,0.770477808394705,1
0.679672453776973,-0.896760171718963,-0.197527536120577,0.829039145858847,-0.349951418700367,0.344005425940866,-0.476146063649001,0.153141248007738,0.611846616399487,0.847896373716629,1
-0.715933438562195,-0.790302243703498,0.36231167575205,-0.693263258154176,-0.309894154941492,-0.411512609551904,0.14324954576702,0.233048686005267,-0.944685844601631,-0.770576140945153,1
0.982336836948327,-0.0659604340423634,0.682554947539553,0.248363766939398,0.792500609635732,-0.530779644095357,-0.125282933297211,-0.198297391466456,0.72612543215274,-0.919944788600089,1
-0.948691267649793,-0.0828625125923446,-0.637121515176187,-0.365632932311253,-0.308569304572938,-0.399731746701459,0.660731995551078,-0.993724167022694,0.0763402834196723,-0.0765502843573394,1
-0.663976070696259,-0.0280826681707449,0.132081315004605,0.553349807736452,0.230379160099615,0.863716422046744,-0.899785938474981,-0.0998527008321808,0.6818118075902,0.673495039585245,1
-0.628077376451408,0.184131965112238,-0.201551941755297,0.80689460223801,-0.540698475978504,0.638372339578549,0.0445760907046866,0.113562115396435,0.88020935664656,-0.0992667788602792,1
-0.249943661345982,0.207144865766842,0.311092393664703,-0.386556116288267,0.924733054180488,-0.69039435165251,0.759368317784554,-0.78628052544965,0.75518088090811,-0.0520240222110617,1
-0.638967266406122,0.613812463487141,0.796031928256319,-0.555424035803353,-0.602698800700132,0.689437363567323,-0.708024540009277,0.596969304729603,-0.786053176924147,-0.0267969094693907,1
0.72891110923503,0.888505503953246,-0.175682643577685,0.203277868116277,0.985616831254146,0.395583055828916,0.00188672290464553,0.880919907610411,0.25948648711736,-0.344341451760722,1
